6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
6.100823045267489,5.720918150944627,10.051977160230855,49.367636555341335,55.31930675559091,81.62633549421612
6.049382716049381,7.121539319137504,9.806699905781322,46.50338270828305,53.007227475814005,83.91690476840755
5.591563786008228,7.173928278521949,9.793466892215948,49.10801678155651,54.1997270304769,82.58739811988926
5.133744855967079,8.824416799668766,12.074485726977827,51.86158795412654,56.60661909302982,80.2715048276722
4.675925925925925,9.728314806464168,10.275360987387891,54.772828212351065,57.33165956319773,77.48867645900759
5.318930041152261,10.17085840909479,10.359024345774737,54.36092858065518,59.71829056698816,80.63951878322146
5.961934156378601,10.458738965243978,10.463469642556882,53.95626457804501,62.176997850121296,80.94546061795509
6.6049382716049365,10.81401072592983,10.342414989514658,53.558676238892986,65.51162736715747,78.95088284501792
7.597736625514402,10.614108915347979,9.268922358797978,55.07796533067882,69.5863094521627,83.49273489805492
8.590534979423868,10.799044424901787,8.570191735356255,56.61241820715877,71.9360542593392,82.31163008229372
9.583333333333334,10.197279327435254,8.480768311094748,58.161513840071486,74.16739980730212,92.28469440659083
9.907407407407408,10.415952012610479,7.04948793164462,61.369848552260244,74.34290066440244,86.71058911597214
10.231481481481481,10.203393827194333,6.299728620258113,64.7168561698349,78.99903929991824,79.96481661141873
10.555555555555555,9.605172142766937,6.041292498365419,68.20658323374643,83.29636155480242,90.02607418903737
10.570987654320989,10.632404045068748,4.696312361909266,69.64032435042995,82.43822492572708,84.63171660525846
10.586419753086421,10.762364179692186,4.507477706521546,71.10029409597144,80.81906939395799,83.95147386612696
10.601851851851853,11.550931535165356,4.392750153440645,72.58689523876022,83.54575554764698,92.64710223925094
10.442386831275721,10.883558013988562,2.882673762708599,75.34212312238691,80.92431974968518,78.54837196661103
10.28292181069959,10.379944461401543,1.2430264242318187,78.19654357234305,78.91282572038298,85.42331662830028
10.123456790123457,10.470726859534738,1.7449086296158378,81.15354668416265,84.80659707283601,85.04220641008166
10.43724279835391,9.212756883365016,0.04919197737308967,81.16721589044622,81.937889081154,81.59844827429352
10.75102880658436,8.787065298358712,-1.0083127506128065,81.18087157553819,88.05186855278623,77.43562035611782
11.064814814814813,8.336297622673424,-0.028506494202437116,81.19451372419182,86.30835072917019,77.26302639923635
10.853909465020577,6.9681889710317515,-2.225752967796166,81.53663514402281,85.22840054368649,80.01911054964194
10.643004115226336,6.777008472339251,-1.9830712615315123,81.88118279313534,89.18034325337337,75.37106276204435
10.4320987654321,6.348097430399532,-2.4963238457638575,82.22817841113226,83.60626406547271,71.11584195964777
9.593621399176955,5.216835830899856,-2.341435534928389,84.02582364592745,83.1395405135628,74.82292559183925
8.75514403292181,3.9455392491597516,-3.574407783739793,85.88289035336113,86.77058990650045,67.58953203236842
7.916666666666667,3.709082504408103,-2.0141949027290993,87.80182636270841,86.51721857865105,65.11037792495883
7.2942386831275705,2.322860234781153,-3.402523290406846,86.59244731816541,82.57620126015019,60.97792274830955
6.671810699588478,1.57443007058318,-2.8855085337434128,85.38620364489088,82.94934938598271,71.01127366868928
6.049382716049381,0.3927673679443008,-4.156293478924617,84.18325663640739,82.47313142536652,63.992855812778885
5.190329218106994,0.027045423437971283,-3.5424763891608277,84.02098680089671,81.06883876014496,66.24842106490108
4.33127572016461,-0.6950904326059025,-5.617736375544636,83.85710920513066,83.89850191283361,72.52099039362734
3.4722222222222223,-1.5998815199398393,-6.068521961098416,83.69160591663217,80.44136826165159,70.43106324746358
2.541152263374487,-1.9405311610976956,-6.847401974241994,83.26674874941517,78.9261049259229,65.60372326082782
1.6100823045267474,-2.4749215409934395,-8.373720071154256,82.83785916166815,72.86348079401945,76.16327966316705
0.6790123456790119,-3.005583918918518,-7.525010724228827,82.40491489745838,71.84827404849423,71.80957039502405
-0.08744855967078241,-2.5366313753185254,-8.794819115783255,82.42935365800263,72.09447759457166,80.93038829218835
-0.8539094650205767,-3.227388134074469,-8.588014172639618,82.45442159846618,73.03959161477633,84.29522393287431
-1.6203703703703711,-3.1654275267719774,-9.443136505563976,82.48012960625569,65.9025370620264,76.9576410835282
-2.006172839506173,-3.8325851340838,-10.349400146046333,79.04219835676687,64.64032773665646,85.272235785561
-2.3919753086419764,-4.361199829697098,-11.516163223587945,75.71175425911922,64.02242782770125,81.92251598695849
-2.7777777777777777,-4.144236519724599,-11.716116650761256,72.4868937955491,67.10169340238511,73.28101597274797
-2.8549382716049387,-4.9212090150939,-12.0599371078549,70.26446271093953,70.31280188621031,77.27693933068788
-2.9320987654320994,-5.040701900670968,-10.680433463373602,68.10020077911439,70.25271592471543,77.78146615379356
-3.00925925925926,-5.538168862675322,-11.334795171503174,65.99287978961857,72.38593200530859,84.04595466532187
-3.38477366255144,-6.769731894475945,-10.16965869852805,65.32567690749535,74.69639154669589,73.77075643837074
-3.7602880658436217,-7.240680454718536,-7.3484752519583925,64.6605800562589,75.60721017825225,65.7322169147822
-4.135802469135802,-8.325447968368294,-4.519626465938517,63.997625026128816,73.47047826838775,64.68701731263404
-4.670781893004114,-8.511742933577214,-4.1771377932290354,66.35578361085558,79.11936659035607,57.45478610114416
-5.205761316872428,-9.480416772200453,-4.369103337613543,68.81316791543337,79.39154209282013,50.62570697011042
-5.7407407407407405,-10.755565906994946,-2.8810523814785434,71.37443725377211,82.05315334013272,54.49541484143313
-6.522633744855967,-10.450039225322444,-1.2175265593048823,72.80134993167812,79.51564957805276,55.13979706611718
-7.3045267489711945,-10.824838771327446,-1.5389156145990501,74.2733137379729,78.68272634648561,49.689821667232025
-8.086419753086421,-10.619702414825396,-0.16365093114213414,75.79211497463815,78.73735016463048,48.80744104416795
-8.81687242798354,-10.79521316665836,-1.3946953362792511,77.27260069290188,78.85211481647153,55.58605851030221
-9.547325102880658,-11.67979676200652,-1.7697001814135236,78.7980297778168,81.26966990871004,64.03984959387061
-10.277777777777779,-11.390326567307573,-3.703342828003762,80.37011053697667,78.3143582690903,71.0719171367572
-10.617283950617285,-8.73928536027274,-2.8212564100915665,80.0839604277345,70.69010330558588,66.07678244834935
-10.95679012345679,-6.969311777384729,-2.9420364845250466,79.79714630105478,66.00717588257011,68.3833397822897
-11.296296296296298,-5.259915030658995,-4.5509117708377085,79.50967106618778,62.63779215873515,69.05328431240224
-11.203703703703704,-3.983370345857833,-5.505514181023468,79.75854018395992,55.13741113245716,77.17111475564927
-11.11111111111111,-2.999748149833383,-5.329093023422147,80.00771632963666,53.24137722060206,77.1555012758805
-11.01851851851852,-1.6458482548624622,-4.527750349583183,80.25719854438056,50.961611528005704,70.00099374988316
-9.053497942386832,-1.307253051902298,-5.085672624543729,72.8402942297933,51.316113466389766,73.86043050781339
-7.088477366255145,-0.9493933989742134,-5.5989136950425955,66.2559050355286,49.51875290376043,68.76558987194792
-5.1234567901234565,-1.5693490483590251,-3.996758597248867,60.39713719883887,48.64513224140339,73.29210200223115
-4.032921810699589,-1.5212077791424217,-3.946779700452833,57.633440781698376,57.16976458670644,73.0780567308662
-2.942386831275719,-1.9578080648628557,-6.704068923836909,55.02986357088702,60.13884438291156,78.44233650424725
-1.8518518518518512,-3.8914655894000747,-6.988098806989951,52.575565683975924,65.9350434759707,74.63709588664558
-1.4609053497942388,-4.086149621344292,-5.119620012714808,51.880969968972956,66.44167414444921,67.67441072058226
-1.0699588477366244,-4.17831849222697,-4.565981768335051,51.19898007556728,69.76025749022267,68.51645364506284
-0.6790123456790119,-3.7616007189578626,-3.768658445548068,50.52932011126467,72.23888426159313,67.51995531248559
-1.6718106995884776,-4.981904360798973,-3.00968204464162,55.96606939587527,65.0703378874357,63.48494698086986
-2.664609053497941,-5.1286990990879575,-3.0891349542020174,62.01915827043172,73.23334599328808,63.334444649527924
-3.657407407407407,-5.171478583597059,-1.2145673007351536,68.76225016977801,71.30865526910664,55.7769868552197
-3.8168724279835393,-4.9573138929865195,-3.5566054474874766,68.67240877885988,69.99862778263856,56.06265615136916
-3.9763374485596694,-5.454660715843162,-1.677376342176308,68.58245988845975,75.65772000122287,52.10272909555407
-4.135802469135802,-5.5220582358673305,-2.351575970604541,68.49240355018858,72.23975333250009,52.84619386239129
-4.454732510288066,-5.705112608200896,-2.429939058223054,69.56307117655652,70.51271633036299,59.566984178967374
-4.773662551440329,-6.522805886235349,-3.055226720177009,70.65445652747991,73.37188372285442,72.02244903768315
-5.0925925925925934,-5.698929239080676,-5.617811436489414,71.76702634820977,74.31218290247145,68.6253684059971
-5.267489711934156,-5.6630191635890235,-4.122476302246769,72.75303107731803,73.61680899804982,70.20041066683446
-5.442386831275721,-4.4501153278661905,-6.428989726581412,73.75401898255546,70.61769787001789,67.49251218760267
-5.617283950617284,-3.4925943927185457,-6.061685318281781,74.77023869551694,71.0950271117274,76.6615489576842
-5.673868312757201,-3.154034192533625,-7.230497407164387,75.33532091071315,61.575337452179795,71.22127538465978
-5.730452674897121,-2.239603978278422,-7.189701532505385,75.90474318141113,63.94710589054751,72.69231994721136
-5.787037037037038,-1.6375216494058635,-7.760259866371409,76.47853951526706,61.77490463132266,76.68433222373088
-5.0514403292181065,-2.373599310319988,-7.697597819902304,74.09610786426207,61.54618807253179,76.76754566362521
-4.3158436213991775,-1.6173130049882007,-7.562330081226642,71.80801744222983,58.39507910795763,72.99912266271417
-3.5802469135802464,-1.8233967979961505,-7.438177192684445,69.60988878460176,54.697462253919014,79.38009902690447
-3.0349794238683123,-2.5634091596637942,-8.418318960453822,66.35790338875236,61.93765728884771,76.86516273157109
-2.4897119341563783,-4.379300082708604,-7.209099378159297,63.269138149049596,65.50035864279599,81.96120772491216
-1.9444444444444446,-5.3526939216598,-8.608440386235365,60.334842344431195,74.16180114622775,81.0890149696841
-1.9958847736625511,-5.442563229320801,-5.568813207926178,58.98011822026419,74.46123372818627,71.86703951660414
-2.0473251028806594,-5.432806089987183,-3.9637337007020994,57.651467339803084,75.45861582846693,60.82913538447869
-2.098765432098766,-6.065117248287943,-1.762485934650781,56.34848147778748,72.15329695716544,60.04322207621391
-3.1275720164609058,-6.866005028943542,-0.3170107045093886,61.256595053973726,72.12486536250087,54.54032675535579
-4.156378600823045,-7.462986238816598,0.6660026051847914,66.63557907099931,76.66777938347829,53.51437061214171
-5.185185185185185,-7.033665857886779,2.588737828549575,72.5347118697194,76.10289797955174,44.84806808961471
-5.534979423868313,-8.009416902409672,2.820829760795702,72.99507964048729,78.09319125008791,43.90513903316843
-5.88477366255144,-7.682933777899812,2.1681823180298325,73.46084389987925,78.12250443752782,44.531022525531384
-6.234567901234568,-7.563588873446196,2.688485174393882,73.93208528358379,77.46888005532354,41.84164746184116
-6.6872427983539104,-7.860602701349225,1.1409430098040043,74.93692130956309,79.38877582485716,42.582361066960324
-7.139917695473251,-7.712457152325289,-0.8506560613718094,75.96181641091471,75.38227417247174,55.48065565096474
-7.5925925925925934,-8.344896430623196,-1.1603725040482666,77.00726497931849,77.56906559447482,60.29062382721818
-7.736625514403293,-6.112551950819299,-2.4103850457410805,77.74234789513912,70.36529297767223,67.78736895492582
-7.8806584362139915,-3.7700844980179085,-2.132510359717088,78.48549555832143,63.19455343684512,69.39560842434099
-8.024691358024691,-2.0477344620019666,-2.27835134861388,79.23680698171094,60.15142273582111,67.39073135450407
-8.034979423868313,-0.3333987176023576,-2.1774059828700567,78.75011896935055,55.59735166635316,65.76803306314567
-8.045267489711934,1.2814413865953185,-2.453229590410892,78.26601494015316,49.214105345838014,67.46848500692306
-8.055555555555555,1.719935013965772,-2.2634563289998626,77.78448354712748,46.14189139133472,70.15064264835645
-6.069958847736626,2.5129117930641973,-1.5608777627669121,71.30691730779768,45.33494879344619,69.16522081494254
-4.084362139917696,2.206382004938105,-2.5504819021792065,65.50433466555339,44.16948460329343,75.20806175080827
-2.098765432098766,2.814385242090434,-2.5534000627207925,60.29523629823388,42.67063671173423,76.17273669325215
-0.6584362139917705,1.431065728031054,-3.021907834468239,54.46834999508725,46.63957776484369,79.3790067271965
0.7818930041152249,0.08415747887470605,-3.1720104930432282,49.26593727595037,53.530343212558,85.80207058142597
2.2222222222222223,-1.5474077574087488,-1.9201814202772094,44.615014888073716,62.25601828722253,85.039812437723
2.4074074074074088,-1.227378098275409,-1.4483355643484714,43.364645212870116,59.26546731322738,80.52978553194231
2.5925925925925912,-1.9467146810290574,0.3472877520187672,42.14908192649707,63.68327058450683,82.58764047891911
2.7777777777777777,-1.5305402122521539,1.4525240900379424,40.96735833854973,65.37347310789592,73.63992734866012
1.3888888888888888,-2.2084020294590725,2.5496666705286937,46.54213393006727,65.05347025703837,73.72198215584467
0.0,-2.9221164522303487,2.784223437105479,52.93068062374987,62.89839972543672,76.6732365589433
-1.3888888888888888,-2.890853134433263,4.37659679813804,60.26014552830421,68.2791883963011,80.5525606159965
-1.6049382716049385,-2.3275854669695324,4.2845180334381325,61.443964741963285,71.54189840462753,82.41166160274634
-1.8209876543209882,-2.2095064164092895,4.000445751878404,62.65273182155894,77.83175710434348,82.35526930778846
-2.0370370370370376,-1.8663322903962718,4.030919118201781,63.88700840889874,80.03124173322415,85.59602402405588
-2.299382716049383,-2.2023375294332057,4.793520322395319,65.76250594458314,82.26250795939723,89.52257982046265
-2.5617283950617282,-3.427369332030149,4.183289218065195,67.6952429214735,83.27368885907143,89.21602560673152
-2.8240740740740735,-2.183655159060068,4.473644764939326,69.68703873294506,80.29955483236941,86.53962261800505
-2.602880658436213,-0.8067975248680259,3.9746432981829294,72.92318968674874,82.99238927005906,89.12937947026153
-2.3816872427983546,-0.17265116241923278,4.288171903427945,76.28000173917503,77.32683053768157,86.28301090250149
-2.160493827160494,1.1121976613592783,3.939819944591312,79.76069437132045,77.22558930471202,87.0837302667582
-2.3508230452674894,2.5287149211513418,3.2797818841077486,80.7014002028717,75.31392014691359,84.87845949056052
-2.541152263374487,3.0102591243215366,4.399608372053404,81.65496869970559,76.24735341140547,88.58349207622288
-2.7314814814814823,3.7509160357135785,4.311586459251101,82.62159773277145,73.39593393886143,89.19347153058747
-1.3065843621399174,3.983806450553662,2.8396201147768974,80.44660266458574,79.5217185014679,90.54552732004069
0.11831275720164551,4.1975955687546636,2.601900235809625,78.37212534787862,81.26979769671232,97.32197207361122
1.5432098765432103,4.506460621352107,4.082452177330391,76.39233918424888,88.50063231836735,89.42826107129169
2.3405349794238677,4.151368854556273,3.4057494746920987,76.0949765967102,83.57944168665786,90.49261533270338
3.1378600823045293,4.422674850391283,3.0800058784806255,75.80283103890993,87.75653630385219,95.21216481179182
3.935185185185187,3.6553441974542404,2.568340144790636,75.51579314940962,85.29365763883276,89.93111040004285
4.0432098765432105,3.917798650631367,2.453130175016871,79.1857555585118,86.15393142634052,88.93057391943208
4.151234567901234,4.120472959635071,3.380011673067809,83.00617554521,85.62934175112242,90.32498187065299
4.259259259259258,4.065776763318911,2.7957794066300163,86.98195979157836,86.48274193786649,87.0761214120937
4.135802469135802,3.25304726998213,3.776159731514901,87.22511346792679,87.66452719342061,83.7380593691352
4.012345679012346,3.50856640172997,3.028039073031277,87.46935902834461,89.86073203391845,87.07529471895808
3.8888888888888893,4.570402390000585,4.375447879725061,87.7147026252082,87.73172014088803,82.46901541492095
3.930041152263376,4.076274848691291,3.568115982105236,87.07723434157805,90.10726909336883,93.94606331369233
3.9711934156378588,3.7337630609063193,2.9154808343404905,86.44429027845126,89.706105356445,90.6290962712734
4.012345679012346,3.4682035061012164,1.4293217653790657,85.81583894944606,91.03400932419056,86.38327661347125
3.955761316872426,3.1455858001692825,2.187168481065272,86.72886714096144,92.84984882024438,90.96219349262407
3.8991769547325106,3.1916428722184604,1.6588887129869623,87.65133109649408,90.48461874294404,87.10007989131009
3.8425925925925912,3.3180875536526435,2.5965597904255624,88.58332589987661,90.59644004428301,94.73344582423837
3.6728395061728376,2.61134853847865,1.3173921436299105,89.18815256515362,91.67708506718908,90.00983853180746
3.5030864197530875,3.00709866719626,1.2242799875180876,89.79831412003773,91.27565415721278,90.7306148339724
3.3333333333333335,2.9804663257819692,2.2507451279261144,90.41386632918163,89.49481778988797,97.84892555543709
3.1944444444444446,3.6584666701309927,0.38574241893600336,90.76981770974453,89.73984278408422,89.66353764116658
3.055555555555556,3.374325272993649,0.9252493294918858,91.12781898903553,88.31605497703879,92.07264178123899
2.916666666666667,3.6471056826619273,0.849344736285159,91.48788470853827,89.63467035853967,85.9804292796463
2.911522633744856,2.7940537225114315,0.19547569484623406,90.71610786258209,88.6246365456534,85.9181431818925
2.906378600823045,2.799317695565776,1.6899890400502016,89.9500402020443,94.0953961877092,88.14596611984243
2.901234567901234,2.622368529342212,0.28445872413604156,89.18964590085577,89.93658872643533,92.77622518163766
3.122427983539093,2.635845750075699,0.8967923236868955,88.78167873355838,93.72036110355356,88.46009666153236
3.3436213991769552,2.2678056444268337,1.261492237050657,88.37682732485088,91.50345282930927,84.72907466359852
3.5648148148148135,1.5350546371086593,0.7537749046860966,87.97506171380188,94.68435517281496,92.5114775822045
3.281893004115225,1.539281039221991,0.9114542395948683,89.41843118794698,93.8011702118729,89.25788897613464
2.9989711934156364,1.0701463851995898,1.7146224609835496,90.88951115646358,89.99557594524491,80.68827736757986
2.7160493827160477,0.8773996806946156,1.6967444799492375,92.38890357777282,90.42807142441106,91.73133143155395
2.335390946502057,0.7268940260895149,2.7388200071762863,93.08495663592895,92.07892272164182,79.35673592112884
1.9547325102880662,1.1812912273220666,3.6540392302577773,93.79004190272937,85.58757548679112,77.34379671952723
1.5740740740740755,0.9728336733381445,4.592210283742075,94.50430820764812,86.28945757460156,72.87524985746668
1.4609053497942408,1.0016024286042442,3.9435113768938703,93.3487181093549,89.74426158357488,68.35404631233416
1.347736625514402,0.9302370404006699,4.448289745789718,92.20357344495783,89.91575298667037,73.72839505161353
1.2345679012345676,0.883089597441859,4.179635640483655,91.06882289353013,85.98649575965884,78.50832966877748
1.116255144032922,0.8852990753123123,3.7068724014643593,90.34861049663773,91.43115979038811,87.95155692851642
0.9979423868312765,0.3682321846940082,1.6168358479974128,89.63208239623933,89.3265601501049,84.56821186081757
0.879629629629631,0.388337148456724,1.7164519171309847,88.91923482567185,87.68937433302962,90.66416351505441
0.8744855967078201,1.634020039478845,2.1118386367421715,88.95217321958945,88.99254183873313,84.99376401636013
0.8693415637860092,1.924494665029948,0.8206059512961368,88.98512520500124,84.73792927204346,93.64794331988993
0.8641975308641985,2.828266606043034,0.5226341394634489,89.0180907880598,81.69000684698308,90.31468161926085
0.6995884773662553,3.421868421457959,-0.373445793271923,89.27201712232544,79.97423283986707,96.07835701196092
0.5349794238683122,3.945309026008808,-1.560326179558812,89.52727995895799,75.82724755951561,95.45751937615157
0.3703703703703691,4.77011103862419,-1.441583841173044,89.78388827190898,77.20425570925326,91.18998416197594
1.0699588477366244,3.9236767941073794,0.5186169079322507,87.31576499175388,73.93777254782663,94.53508866540339
1.7695473251028797,4.208769123230974,-0.3789407451109427,84.93509318548138,78.84455570324491,94.33969165064478
2.469135802469135,4.278802207648383,-1.6638565695087117,82.63821871090916,77.76272098058176,98.63772231800922
3.0967078189300423,2.72552573720682,-0.5838850116265977,79.75408911187968,78.48419512985782,88.96435080118809
3.724279835390946,2.1935907180703156,1.1220666097885381,76.98733533679342,80.56641273319994,94.60678829846306
4.351851851851853,1.0990150103320555,-0.6338961808363319,74.3325775103926,89.46708432118812,92.29419473343347
4.156378600823045,1.3145309140674923,1.4485227851422606,75.24513841043164,91.04716898438873,81.05341050365384
3.960905349794241,0.46436729950530325,1.9963659951077772,76.1705340663517,89.92857326923975,73.91350632630738
3.765432098765433,-0.02243719588631815,3.578817809408108,77.10896617744912,93.39186677181905,79.35454045689335
2.834362139917697,-0.2059456379389694,2.3184395090555157,81.00661252141924,92.16518161559789,76.98499974325293
1.9032921810699577,0.11355866388987457,4.920379567680824,85.14119961678121,95.10760219396454,77.025132573705
0.9722222222222223,-0.3303068962525371,6.820616123743178,89.5293038424563,91.37720830105293,73.6367188968571
0.6069958847736641,-0.3408193840971742,5.85427608157929,89.8702391795893,93.9634087617011,75.44982429755294
0.24176954732510186,-0.5630347486830737,5.217370229507425,90.21441699791991,91.04421944369831,78.49089869153502
-0.12345679012345635,-0.7029358804460164,4.730734025528107,90.56187690629211,94.49742902754174,85.19076254718576
-0.23662551440329102,-1.0182151986481736,6.107163728496754,91.51637104698422,92.67765329047175,82.85965224023684
-0.34979423868312765,-1.16744961492316,4.73097041668477,92.48158062492632,92.75421227541145,84.70944995063691
-0.4629629629629623,-1.1059244708884712,2.674577333406885,93.45763342961847,94.64879958623901,82.74677081919697
-0.5967078189300403,0.21285397889281565,3.8671030486629525,93.16860594350119,85.66714840021835,91.89943059829223
-0.7304526748971204,1.9654739352582542,4.133995274399184,92.87974248615835,84.38077032993955,86.8002482247699
-0.8641975308641985,2.802361834762748,4.074230302272232,92.59104498142302,77.18020075230328,91.30137191600478
-0.8230452674897116,3.3243170973198444,4.250637443537494,92.8744855007714,73.50044613218776,84.48304076695355
-0.7818930041152269,4.779681775194369,3.5387416106106615,93.15850356495012,76.54850327272578,88.36784847418615
-0.7407407407407401,5.980536134000017,5.143801190450493,93.44309951506598,74.73725576412956,88.41474798763748
0.4526748971193426,5.406148907140797,4.730874367194853,88.3149595709113,72.9192487020259,87.10047748059849
1.6460905349794233,5.284411148685584,4.52680043307845,83.53025597472896,74.36468115036298,90.52769991773353
2.839506172839508,5.185527354550987,2.7921056835221485,79.06253423452648,82.34440527012943,88.1068596402466
3.7448559670781894,4.6240450805073525,4.771237811649803,76.99071804916454,88.0673812206333,93.94981168265937
4.650205761316874,3.8843012488958775,3.9210031335486124,74.99639871037765,82.9501137679701,91.48119184349298
5.555555555555555,4.132239194645119,4.787316173433117,73.07605006966708,85.98709741827567,90.49027448593098
5.390946502057613,3.796154926276418,5.384585202578188,76.01772832404085,84.92618328090077,86.55842467578805
5.226337448559674,3.634926269266506,6.236278999704157,79.07194082794543,92.27443267657463,87.69665186690703
5.0617283950617304,3.3353482085196213,7.272404940527645,82.24278305268459,87.60829438526704,91.57795204794216
4.655349794238686,3.965514767205463,6.366547840247336,83.74231473668934,87.15498915042994,87.8729759158821
4.2489711934156364,3.945834851814166,8.28837142919277,85.2760978924955,87.65091304816332,77.9230543839658
3.8425925925925912,4.025851575865309,8.255833595870996,86.84504881468966,87.10407059956356,78.9708573043189
3.7345679012345676,4.729848326382033,8.510778323780745,87.25028533069205,87.41903808601941,84.13641714330466
3.626543209876544,4.033899626848002,8.363647410952893,87.6579092621604,88.65196636399912,84.99198133906368
3.51851851851852,4.542035321101727,10.017307081830236,88.067937117428,91.62681686716007,83.06825631362143
3.626543209876544,4.066572891395831,9.69452416599888,88.53192378626993,91.02253914346907,84.84787321508804
3.7345679012345676,4.632237653433827,8.841586869500162,88.99726615328568,91.56676193119775,88.25356158373894
3.8425925925925912,4.616042130586551,7.4206319787382355,89.46396286805593,91.44976383615783,98.5275871456451
4.0432098765432105,5.182492962340377,7.406215520113959,90.07071154598404,92.96021022337571,92.66819827992839
4.243827160493826,5.592565676444365,6.933816930020648,90.67913971223331,91.97853186093963,98.82398295860762
4.444444444444445,6.4011712380383665,6.8022463478657995,91.28923706096423,89.93966129919124,94.42820252618887
4.537037037037036,7.220803489104586,6.691453234319648,91.39502299634027,88.88378757356259,90.12717927691713
4.6296296296296315,7.60631389060954,6.334096847532807,91.50076213479372,84.13606082701257,96.23109282070854
4.722222222222222,8.726542748076193,6.9659307898750695,91.60645433920305,81.26985670087055,96.42841794114213
5.308641975308643,9.434677867093647,5.998799106371662,90.62423022637877,83.44387669940267,93.29884555002069
5.89506172839506,9.294663754929914,5.17814254753676,89.66048380779776,81.71274632998518,100.10677133314442
6.48148148148148,9.432041091567308,6.540325328842201,88.714775906297,82.99895566006023,100.86901635841821
7.299382716049381,8.272256427301736,5.604098521208806,86.28384311297114,82.94825308426076,98.48193208750146
8.117283950617287,8.044770128338657,5.023788846163007,83.94241594691567,88.54846932679789,98.25043365262457
8.935185185185187,7.35574468536566,4.601090844992601,81.68655178455853,94.85768288645986,97.93587421026794
9.166666666666668,6.883558994004065,7.708351092772793,81.02402337711379,93.68265784500416,98.58004057060256
9.39814814814815,6.236045338102969,6.7739284584978225,80.36864855909836,92.23035031195556,97.7866071026846
9.629629629629632,6.0089845427721285,8.661775885614345,79.7203349530092,97.66161880158373,84.4685199749247
8.811728395061731,6.170761386066539,8.70260827421642,84.23254315994183,98.274601257703,86.59527510872509
7.993827160493826,6.002680929371401,9.955303440556303,89.03208020064706,98.9979391984246,85.6648931360771
7.175925925925925,6.043936987939095,11.528210681431048,94.13919170170095,101.30482814452554,80.0682176574544
6.862139917695472,5.792109188856286,8.870305096386522,94.69497411086009,95.57824527993861,77.15771128340718
6.548353909465021,6.0553734511769965,9.915494472576704,95.25648193670399,99.08011408541724,80.32074869113072
6.234567901234568,5.257875948174673,10.038341933631745,95.82379016034521,95.67588624264617,73.38490913913996
6.03909465020576,4.902663476162794,9.540629480247834,96.98644576118956,98.96655608844962,84.46537687091325
5.843621399176955,5.161001077209472,8.13311717735623,98.16526448100215,100.91662946265551,88.67656755283583
5.648148148148147,5.140199609446206,7.516000151601576,99.36049741892971,99.95142038904237,80.08089833732438
5.699588477366255,6.058801776119129,8.322554182526073,99.57343824257435,95.36732249258225,89.25317360208008
5.75102880658436,7.360803390254424,7.4049528911248075,99.78660584071417,92.2107735472341,86.59077638019951
5.802469135802468,8.307466791334162,6.372224610735962,100.0,86.59519429662815,85.43119520075199
5.673868312757201,9.065568300816107,6.886654219053712,99.89318634569841,80.9329559713039,89.51882487130797
5.545267489711934,9.458636421451223,7.46991193660801,99.78625278534594,82.20637545211021,82.34405910443438
5.416666666666667,10.063347704522743,8.0576841307043,99.67919937060643,82.07685718676277,81.04698692342578
6.244855967078189,9.904177984026957,5.283785034269103,96.30323542383009,79.99702281820855,83.43723856338964
7.073045267489712,10.169984736214978,6.076822306730868,93.07129380640643,78.5301575366518,83.54959552432167
7.901234567901234,10.200067668735917,4.500670987636536,89.9761970476236,80.33030736270307,88.61632350257472
8.616255144032923,9.476459170065953,5.019467213887179,85.95967995724328,83.5642207467882,85.06788112469239
9.33127572016461,8.837929892313042,5.3143580986588175,82.1449547947948,83.37510767894405,83.96890829692046
10.046296296296298,9.06491826767515,3.6035637408453365,78.52084002523765,84.84777539669425,88.18682252450635
10.154320987654321,7.763246113134092,3.8690881356674076,78.39840786564524,86.61337044042052,80.7567885563642
10.262345679012345,7.634974479148889,3.3559709828825453,78.2763566019971,84.83776515632555,86.93475951063445
10.37037037037037,7.747096985945868,3.3725732821095775,78.15468472201054,90.04553079385538,86.06235293077589
9.660493827160492,7.284012124684335,3.7035578501922353,80.80470306584618,81.39446136144308,85.28410084593177
8.950617283950619,7.149208324200548,4.558425188761079,83.56498087211406,87.51188189315464,81.33160738825711
8.240740740740742,6.369488702652296,4.113553595703038,86.44084692125837,85.17223159762882,81.86137997042587
8.024691358024691,6.2219606308310285,4.097649735044414,86.11226287713144,86.76519859472869,78.20725205780188
7.808641975308643,5.7764629301744685,3.615468843846605,85.78368462973262,84.45791689658678,77.71703091916092
7.592592592592592,5.29372167683556,4.680568935055111,85.4551162676907,84.95308794920356,79.94847360343223
7.299382716049381,4.811259688871066,2.4376132602998677,84.72246362943928,87.03223807752711,80.41519746959764
7.006172839506175,5.2820232448842965,2.7861998797503875,83.99204010803517,85.08569557342312,82.38085863945533
6.712962962962965,4.636986808554516,1.3256550233216906,83.26387082802175,81.41273512182534,78.95722322303651
6.286008230452676,4.454693279718319,1.9682930124823645,83.66437132325969,86.15964328399784,77.05388432387434
